,symbol,timestamp,open,high,low,close,volume,trade_count,vwap
0,TSLA,2024-08-01 08:00:00+00:00,232.15,233.48,232.15,232.8,7104.0,185.0,232.370378
1,TSLA,2024-08-01 08:01:00+00:00,232.79,233.2,232.79,233.2,7950.0,267.0,232.98824
2,TSLA,2024-08-01 08:02:00+00:00,233.07,233.3,232.95,233.21,6600.0,202.0,233.132513
3,TSLA,2024-08-01 08:03:00+00:00,233.02,233.02,232.8,232.9,3252.0,99.0,232.888379
4,TSLA,2024-08-01 08:04:00+00:00,232.82,232.84,232.8,232.8,1756.0,59.0,232.819886
5,TSLA,2024-08-01 08:05:00+00:00,232.67,232.67,232.6,232.6,1487.0,55.0,232.6175
6,TSLA,2024-08-01 08:06:00+00:00,232.55,232.55,231.68,231.68,15517.0,278.0,232.031363
7,TSLA,2024-08-01 08:07:00+00:00,231.69,231.75,231.47,231.6,6499.0,151.0,231.560719
8,TSLA,2024-08-01 08:08:00+00:00,231.56,231.56,230.65,230.78,7335.0,210.0,230.936471
9,TSLA,2024-08-01 08:09:00+00:00,230.61,230.61,230.5,230.5,2915.0,118.0,230.531276
10,TSLA,2024-08-01 08:10:00+00:00,230.49,230.49,229.67,229.85,11981.0,362.0,230.035024
11,TSLA,2024-08-01 08:11:00+00:00,229.85,230.0,229.5,229.55,9226.0,225.0,229.741212
12,TSLA,2024-08-01 08:12:00+00:00,229.75,230.39,229.75,230.39,3870.0,127.0,229.85966
13,TSLA,2024-08-01 08:13:00+00:00,230.43,230.9,230.43,230.8,3495.0,121.0,230.715152
14,TSLA,2024-08-01 08:14:00+00:00,230.54,230.74,230.47,230.48,3873.0,123.0,230.548284
15,TSLA,2024-08-01 08:15:00+00:00,230.0,230.3,229.89,230.02,7019.0,192.0,230.037451
16,TSLA,2024-08-01 08:16:00+00:00,230.4,230.7,230.4,230.7,2358.0,90.0,230.49772
17,TSLA,2024-08-01 08:18:00+00:00,230.28,230.9,230.21,230.78,5245.0,146.0,230.564211
18,TSLA,2024-08-01 08:19:00+00:00,230.64,230.64,230.64,230.64,1013.0,48.0,230.64
19,TSLA,2024-08-01 08:20:00+00:00,230.53,230.53,230.24,230.24,1449.0,50.0,230.4325
20,TSLA,2024-08-01 08:21:00+00:00,230.2,230.2,230.2,230.2,1962.0,64.0,230.2
21,TSLA,2024-08-01 08:22:00+00:00,230.27,230.3,230.24,230.3,2235.0,85.0,230.264768
22,TSLA,2024-08-01 08:23:00+00:00,230.26,230.26,230.2,230.2,1914.0,63.0,230.22
23,TSLA,2024-08-01 08:24:00+00:00,230.17,230.59,230.15,230.59,2373.0,73.0,230.399868
24,TSLA,2024-08-01 08:25:00+00:00,230.6,230.6,230.49,230.49,889.0,37.0,230.545
25,TSLA,2024-08-01 08:26:00+00:00,230.0,230.01,229.8,229.85,3747.0,145.0,229.937853
26,TSLA,2024-08-01 08:27:00+00:00,230.0,230.05,230.0,230.05,842.0,30.0,230.017857
27,TSLA,2024-08-01 08:28:00+00:00,230.02,230.02,229.91,229.91,1811.0,52.0,230.009908
28,TSLA,2024-08-01 08:29:00+00:00,229.97,230.08,229.9,230.0,1625.0,56.0,229.994737
29,TSLA,2024-08-01 08:30:00+00:00,230.15,230.2,230.05,230.05,1305.0,38.0,230.115
30,TSLA,2024-08-01 08:31:00+00:00,229.9,230.02,229.9,230.02,1661.0,47.0,229.966
31,TSLA,2024-08-01 08:32:00+00:00,230.1,230.1,230.1,230.1,1353.0,30.0,230.1
32,TSLA,2024-08-01 08:33:00+00:00,230.2,230.51,230.2,230.25,2717.0,84.0,230.34976
33,TSLA,2024-08-01 08:34:00+00:00,230.56,230.56,230.56,230.56,394.0,19.0,230.56
34,TSLA,2024-08-01 08:35:00+00:00,230.39,230.4,230.39,230.4,706.0,19.0,230.3975
35,TSLA,2024-08-01 08:37:00+00:00,230.21,230.21,230.18,230.2,2325.0,64.0,230.19809
36,TSLA,2024-08-01 08:38:00+00:00,230.22,230.22,230.09,230.09,2743.0,65.0,230.141787
37,TSLA,2024-08-01 08:39:00+00:00,230.15,230.15,229.99,230.0,3525.0,120.0,230.028041
38,TSLA,2024-08-01 08:40:00+00:00,229.8,229.81,229.66,229.66,4586.0,149.0,229.772176
39,TSLA,2024-08-01 08:41:00+00:00,229.66,229.66,229.5,229.56,3616.0,113.0,229.60273
40,TSLA,2024-08-01 08:42:00+00:00,229.65,229.8,229.65,229.8,3427.0,90.0,229.719547
41,TSLA,2024-08-01 08:43:00+00:00,229.96,230.12,229.96,230.12,2475.0,95.0,230.033978
42,TSLA,2024-08-01 08:44:00+00:00,230.07,230.07,230.0,230.0,1338.0,48.0,230.035
43,TSLA,2024-08-01 08:45:00+00:00,230.08,230.09,230.08,230.09,1239.0,36.0,230.082
44,TSLA,2024-08-01 08:46:00+00:00,230.01,230.2,230.01,230.18,1755.0,51.0,230.1125
45,TSLA,2024-08-01 08:47:00+00:00,230.23,230.25,230.23,230.25,1614.0,192.0,230.24
46,TSLA,2024-08-01 08:48:00+00:00,230.4,230.72,230.4,230.72,1264.0,46.0,230.632325
47,TSLA,2024-08-01 08:49:00+00:00,230.67,230.71,230.67,230.71,1368.0,32.0,230.676711
48,TSLA,2024-08-01 08:50:00+00:00,230.67,231.26,230.67,231.26,3979.0,111.0,230.866783
49,TSLA,2024-08-01 08:51:00+00:00,231.3,231.3,230.99,231.0,6297.0,217.0,231.023626
50,TSLA,2024-08-01 08:52:00+00:00,230.83,230.83,230.83,230.83,1452.0,42.0,230.83
51,TSLA,2024-08-01 08:55:00+00:00,230.41,230.41,230.38,230.38,2492.0,306.0,230.385175
52,TSLA,2024-08-01 08:56:00+00:00,230.46,230.46,230.46,230.46,630.0,19.0,230.46
53,TSLA,2024-08-01 08:57:00+00:00,230.4,230.4,230.38,230.38,1005.0,34.0,230.384494
54,TSLA,2024-08-01 08:58:00+00:00,230.55,230.55,230.55,230.55,606.0,15.0,230.55
55,TSLA,2024-08-01 08:59:00+00:00,230.67,230.67,230.67,230.67,980.0,37.0,230.67
56,TSLA,2024-08-01 09:00:00+00:00,230.62,230.78,230.62,230.78,2396.0,63.0,230.676
57,TSLA,2024-08-01 09:01:00+00:00,230.81,230.81,230.8,230.81,1216.0,30.0,230.8075
58,TSLA,2024-08-01 09:02:00+00:00,230.6,230.6,230.5,230.5,2044.0,90.0,230.533333
59,TSLA,2024-08-01 09:03:00+00:00,230.6,230.7,230.6,230.7,1447.0,44.0,230.634014
60,TSLA,2024-08-01 09:06:00+00:00,230.93,230.93,230.93,230.93,491.0,22.0,230.93
61,TSLA,2024-08-01 09:07:00+00:00,230.98,231.06,230.98,231.06,2395.0,64.0,231.001651
62,TSLA,2024-08-01 09:08:00+00:00,231.2,231.38,231.2,231.38,2320.0,71.0,231.247536
63,TSLA,2024-08-01 09:09:00+00:00,231.31,231.31,231.3,231.3,733.0,24.0,231.305
64,TSLA,2024-08-01 09:10:00+00:00,231.37,231.59,231.37,231.59,2759.0,76.0,231.480694
65,TSLA,2024-08-01 09:11:00+00:00,231.54,231.56,231.2,231.2,2934.0,74.0,231.262173
66,TSLA,2024-08-01 09:13:00+00:00,231.28,231.28,231.28,231.28,491.0,16.0,231.28
67,TSLA,2024-08-01 09:14:00+00:00,231.49,231.49,231.44,231.44,635.0,27.0,231.465
68,TSLA,2024-08-01 09:17:00+00:00,231.37,231.37,231.34,231.34,419.0,17.0,231.355
69,TSLA,2024-08-01 09:18:00+00:00,231.35,231.35,231.33,231.33,1175.0,67.0,231.335
70,TSLA,2024-08-01 09:22:00+00:00,231.13,231.13,231.13,231.13,693.0,23.0,231.13
71,TSLA,2024-08-01 09:24:00+00:00,231.0,231.0,230.94,230.94,2463.0,129.0,230.976174
72,TSLA,2024-08-01 09:25:00+00:00,230.91,230.91,230.9,230.9,710.0,25.0,230.906667
73,TSLA,2024-08-01 09:26:00+00:00,230.9,230.9,230.9,230.9,1309.0,44.0,230.9
74,TSLA,2024-08-01 09:31:00+00:00,231.14,231.21,231.14,231.21,669.0,40.0,231.175
75,TSLA,2024-08-01 09:33:00+00:00,231.4,231.46,231.4,231.4,4600.0,87.0,231.415312
76,TSLA,2024-08-01 09:34:00+00:00,231.48,231.48,231.48,231.48,1561.0,46.0,231.48
77,TSLA,2024-08-01 09:35:00+00:00,231.4,231.4,231.4,231.4,1270.0,82.0,231.4
78,TSLA,2024-08-01 09:37:00+00:00,231.4,231.64,231.4,231.64,3093.0,78.0,231.510836
79,TSLA,2024-08-01 09:39:00+00:00,231.75,231.8,231.75,231.8,4004.0,83.0,231.797671
80,TSLA,2024-08-01 09:40:00+00:00,231.87,231.87,231.75,231.75,1758.0,40.0,231.777973
81,TSLA,2024-08-01 09:42:00+00:00,231.75,231.84,231.73,231.84,960.0,30.0,231.783571
82,TSLA,2024-08-01 09:43:00+00:00,231.76,231.76,231.7,231.7,1567.0,54.0,231.752665
83,TSLA,2024-08-01 09:44:00+00:00,231.7,231.7,231.7,231.7,2700.0,47.0,231.7
84,TSLA,2024-08-01 09:47:00+00:00,231.73,231.73,231.73,231.73,620.0,34.0,231.73
85,TSLA,2024-08-01 09:55:00+00:00,231.68,231.68,231.5,231.5,3354.0,92.0,231.629765
86,TSLA,2024-08-01 09:56:00+00:00,231.4,231.4,231.4,231.4,221.0,10.0,231.4
87,TSLA,2024-08-01 09:58:00+00:00,231.11,231.11,231.11,231.11,327.0,11.0,231.11
88,TSLA,2024-08-01 10:00:00+00:00,231.5,231.5,231.5,231.5,717.0,25.0,231.5
89,TSLA,2024-08-01 10:01:00+00:00,231.33,231.33,231.33,231.33,596.0,21.0,231.33
90,TSLA,2024-08-01 10:04:00+00:00,231.4,231.59,231.4,231.59,1539.0,33.0,231.549036
91,TSLA,2024-08-01 10:07:00+00:00,231.35,231.35,231.35,231.35,214.0,10.0,231.35
92,TSLA,2024-08-01 10:10:00+00:00,231.35,231.35,231.35,231.35,452.0,26.0,231.35
93,TSLA,2024-08-01 10:11:00+00:00,231.27,231.27,231.27,231.27,362.0,13.0,231.27
94,TSLA,2024-08-01 10:12:00+00:00,231.27,231.27,231.25,231.25,1071.0,30.0,231.263874
95,TSLA,2024-08-01 10:13:00+00:00,231.2,231.2,231.2,231.2,222.0,18.0,231.2
96,TSLA,2024-08-01 10:14:00+00:00,231.11,231.11,231.11,231.11,907.0,20.0,231.11
97,TSLA,2024-08-01 10:18:00+00:00,231.01,231.01,231.01,231.01,827.0,33.0,231.01
98,TSLA,2024-08-01 10:22:00+00:00,231.15,231.15,231.15,231.15,379.0,10.0,231.15
99,TSLA,2024-08-01 10:25:00+00:00,231.23,231.23,231.23,231.23,223.0,12.0,231.23
100,TSLA,2024-08-01 10:26:00+00:00,231.37,231.67,231.37,231.67,4365.0,91.0,231.45774
101,TSLA,2024-08-01 10:32:00+00:00,231.45,231.45,231.41,231.45,956.0,22.0,231.441489
102,TSLA,2024-08-01 10:33:00+00:00,231.5,231.5,231.43,231.44,2041.0,47.0,231.448856
103,TSLA,2024-08-01 10:35:00+00:00,231.45,231.45,231.27,231.27,2099.0,64.0,231.382
104,TSLA,2024-08-01 10:37:00+00:00,231.3,231.3,231.2,231.2,2868.0,109.0,231.249338
105,TSLA,2024-08-01 10:42:00+00:00,231.29,231.29,231.29,231.29,363.0,15.0,231.29
106,TSLA,2024-08-01 10:44:00+00:00,231.36,231.36,231.36,231.36,159.0,5.0,231.36
107,TSLA,2024-08-01 10:48:00+00:00,231.45,231.5,231.44,231.45,2084.0,42.0,231.453213
108,TSLA,2024-08-01 10:50:00+00:00,231.67,231.67,231.67,231.67,843.0,33.0,231.67
109,TSLA,2024-08-01 10:52:00+00:00,231.47,231.51,231.41,231.46,2151.0,50.0,231.460757
110,TSLA,2024-08-01 10:53:00+00:00,231.46,231.46,231.46,231.46,606.0,24.0,231.46
